MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.128613627527757,17.261303107806704,2.008204522374089,1.041698556864946,1449.9985033717353,0.6999203405492382,12.323924336572565,-48.3563526665463
5.289275656954235,12.713048756451776,3.2162992459539375,1.0319466795888934,1026.6411488876195,0.8237085930891249,12.145697108171385,-48.082042713074955
4.560969445959551,11.803397886180791,2.9989817153415923,0.9791262805644096,1271.9479813016696,0.7245662266184543,12.77305695214354,-49.46230073292282
3.58982693082581,13.167874191587268,2.6078197103763694,1.0689252532069766,1354.150138388762,0.7449564701207353,12.284714346324307,-48.386831550265335
5.109276793786052,13.167874191587268,3.329215330572014,0.9370361820068259,1581.2620269416377,0.7975516338302423,13.924404847615168,-49.6930694239384
3.27611269595724,25.902986375381065,3.0485075260144656,1.1020853636982,796.6050729284835,0.7245766880547947,14.141842066264607,-50.36360486575724
3.7705690325431105,28.177113551058525,2.7270927587379465,0.9522794795875763,910.6483817726314,0.7743122791073918,12.363134326820825,-48.291040772862644
4.391781325323992,11.803397886180791,3.3191930949589947,1.024914626692099,1367.7963462846428,0.6846803466104323,13.963614837863426,-49.645174035237055
4.022526900694069,14.532350496993747,2.95105702165935,0.978693205722863,957.7602899846014,0.6787015300690599,13.357642261299413,-49.9935041348832
4.077729254751278,16.80647767267121,2.7019417621883033,0.9523087497316235,952.2368248838876,0.6965833674975832,12.274020712620235,-48.295394899108224
3.6093538345253617,24.99333550511008,2.9486140588096053,0.9426865241797803,953.5364637311144,0.7371842154049186,12.277585257188258,-48.365060919037454
4.929953602026159,9.529270710503328,3.2354530025837533,0.905950008377581,791.4065175395766,0.7170404429832481,12.316795247436518,-47.85998227455054
4.0112431881756425,7.7099689699613565,2.892581859598694,1.1178620051886332,850.2151753765872,0.6719850063154847,13.624983103901183,-50.045753649830125
4.116918196432038,7.7099689699613565,3.133795489839383,0.9243062840994233,1267.0743356245694,0.8086930688546383,12.491457931269675,-47.873044653287266
3.5175976572797185,18.62577941321318,3.178527726703658,1.062682165827384,861.9119250016281,0.7606872258001492,14.00638937267971,-49.75838131762205
3.280099157266145,29.086764421329512,2.751160733032906,1.0106391290787258,982.128518370103,0.8278510312400893,13.635676737605253,-50.15025267972397
4.224890487476616,12.713048756451776,3.1022919425694724,0.9394203431310213,1084.7999873010167,0.8184695775660391,13.300609548211035,-48.961576214681486
3.0565194882633233,25.902986375381065,2.7069317772791712,0.8797144204983529,861.9119250016281,0.8560255586224279,12.277585257188258,-48.34329028780957
4.334687091323573,29.086764421329512,2.8018113611965605,1.008333231737368,923.3198605330923,0.6252688036075836,13.642805826741302,-50.16766918470628
6.883184509107922,14.98717593212924,3.747433827785036,1.0351334393426137,863.8613832724682,0.6659891392877906,13.457449509204073,-49.95867112491859
5.331369985690637,11.348572451045298,3.376782322903302,0.9514770889914673,1488.987668788538,0.8991028784576879,12.30610161373245,-48.06898033433822
4.35820045633203,29.086764421329512,2.8290928961668174,1.0413572234581527,877.8325008801559,0.5951093393163442,12.216987999531858,-48.295394899108224
2.7843590450045257,22.719208329432615,2.611666134057482,1.029125567467992,1285.269279485744,0.7560138714520984,12.291843435460352,-48.37376917152861
3.3046260293870344,23.6288591997036,2.674556678120102,1.076237216456599,922.9949508212857,0.6533535227887911,12.352440693116755,-48.27797839412592
2.6467247791360613,20.899906588890644,2.624292110313515,1.00982096770316,1008.1212953146381,0.6626006267258967,13.920840303047141,-49.85852622127032
3.664961591427544,19.080604848348674,2.617344615837565,0.9615282798899188,877.8325008801559,0.6028458297312146,12.256197989780118,-48.37376917152861
4.477659161317521,21.354732024026138,2.8398797112763465,0.9674355601752197,1157.9046724575219,0.7714297237712681,13.614289470197113,-49.875942726252624
4.661239082949634,14.077525061858253,2.855086256149012,0.9812267692998872,1162.7783181346222,0.6499124507574731,12.181342553851621,-48.22572887917899
3.601651180470867,24.08368463483909,3.1378211099818847,1.0026864309410999,901.8758195538509,0.6577994378143722,12.79087967498366,-48.648079124999946
4.3879975654375745,23.6288591997036,2.8945256449158085,0.8912612647271105,888.5545213697766,0.8272767270534858,12.291843435460352,-48.25620776289803
3.6631372786251633,15.442001367264732,2.586228347040233,1.0087324573513199,1437.0021148994676,0.5296591884383076,12.359569782252802,-48.4303728127211
4.7431980247750865,8.164794405096849,3.1815614334632625,0.9113742124513066,899.2765418593973,0.7672861339347109,13.279222280802893,-48.96593034092706
3.0670599622326318,26.81263724565205,2.470923315885511,0.934210601522321,869.0599386613752,0.8874089858644361,12.309666158300471,-48.32151965658168
4.175634041812349,14.532350496993747,2.984750416024714,1.0096088373162382,1425.9551846980403,0.6638274188898993,13.942227570455284,-49.68436117144724
3.458341274772776,12.713048756451776,2.997648113888218,0.9709651492787255,1029.5653362938797,0.7182768379886678,14.50899015677104,-50.137190300987236
5.345896920968851,17.716128542942194,3.2937342350353975,0.9891707616924255,949.9624569012408,0.6373565604479179,13.190108666602303,-49.854172095024744
3.99117574734946,8.619619840232343,3.536002298810053,1.0318086523934682,957.110470560988,0.7570160784913541,14.120454798856464,-49.55809151032551
2.538482219528168,15.896826802400225,2.781721413392535,1.0457913914349546,793.6808855222234,0.627477989664128,14.270165670713457,-49.81933908506013
3.405638904926236,15.896826802400225,2.7253680575768384,0.9959866051010812,1338.5544722220409,0.6718218762153451,13.8388557779826,-50.09800316477705
2.6816569909446017,23.174033764568108,2.558603544662483,0.9662250619095812,1252.4533985932683,0.7910184079453003,13.596466747356995,-49.52761262660648
3.5284759669531716,18.62577941321318,2.9585138386081007,0.9508444062394334,804.0779963000374,0.6794160689052164,14.76563736566874,-50.84255875277069
3.999621639953072,20.44508115375515,2.8878417028491237,0.9157099902355404,926.5689576511592,0.6495042868619886,12.274020712620235,-48.22572887917899
6.73440166500269,17.261303107806704,3.643838783170434,0.9351266661299301,821.2982110257919,0.7359375335098676,13.446755875500003,-49.91512986246282
2.8428721889623505,25.44816094024557,2.2584677438833953,0.9677031334731608,868.0852095259552,0.9414096947697388,11.835581730753333,-47.85562814830496
5.161168357942645,19.990255718619657,3.2754713992340903,0.9755885083895914,819.3487527549519,0.7139863551024008,12.256197989780118,-48.19524999545995
4.2834036314344415,16.80647767267121,3.0870372346923767,0.9575399061823466,1175.449796895083,0.7354649971998612,12.320359792004544,-47.85998227455054
3.3380717640973385,28.177113551058525,2.765353116938462,1.0093165055078626,763.1393726123946,0.7110840611806665,13.649934915877349,-50.05446190232128
2.5867251580800006,14.532350496993747,2.592869693976192,1.0839085859610127,940.2151655470401,0.6688276766220091,13.275657736234871,-49.000763350891674
2.718683784118837,21.354732024026138,2.602463569363627,1.0326882879928927,1240.7566489682274,0.8019920094787313,13.771129431190152,-49.6538822877282
4.017729633695217,22.719208329432615,2.603511722418289,0.9585879248858982,934.3667907345198,0.8686223408083558,12.402344317069085,-48.417310433984376
5.827920903642204,13.622699626722762,3.460870243481061,0.8828235727512116,711.8036381469377,0.7519661585835142,11.949647156930087,-47.816441012094764
3.6544211174582357,18.62577941321318,2.634401523463461,0.9794109517764,1162.7783181346222,0.680015561871934,12.39521522793304,-48.37376917152861
4.318741246087954,21.809557459161628,2.8143473308915175,0.890364883501702,747.8686161574802,0.7229601065778384,12.373827960524897,-48.47826820142245
3.930635589166768,17.716128542942194,2.892571013779585,0.9657844709949569,1003.5725593493445,0.8759413522373939,11.832017186185308,-47.81208688584919
6.628929358168781,18.170953978077687,3.3631335562931213,0.9429857453557303,995.1249068423706,0.7138778115613965,13.489530410316288,-49.98915000863763
3.856852271381612,22.26438289429712,2.6851825371114657,0.9581431332642042,1350.5761315588884,0.8473692893477435,12.213423454963833,-48.177833490477646
4.675293048242046,26.357811810516555,3.077992757398572,0.9885016836404975,826.8216761265056,0.7714575175971604,12.231246177803953,-48.317165530336105
2.559698301748442,25.44816094024557,2.7515641407936156,0.980797576067063,910.3234720608248,0.7868816063282702,12.281149801756284,-48.34329028780957
3.0738166763155217,9.98409614563882,2.330030838180383,1.0279428019496042,1052.9588355439612,0.8169588302464409,12.359569782252802,-48.391185676510915
5.352788769333398,17.261303107806704,3.655226952704575,0.9758116291495729,797.9047117757103,0.7214631662979889,13.92796939218319,-49.6930694239384
5.314613334765071,21.354732024026138,3.3684037455206886,1.0206980795320952,877.1826814565425,0.8182197403129295,12.373827960524897,-48.40860218149322
5.760488897094965,17.261303107806704,3.562853947255599,0.9545185398114864,1119.8902361761393,0.7299390867517612,12.234810722371975,-48.26491601538918
2.88760163619108,25.44816094024557,2.860115406232523,0.980797576067063,828.4462246855392,0.811631245249943,12.270456168052212,-48.33893616156399
4.302322430866532,14.532350496993747,3.0473369479777865,0.9966605579522475,802.453447741004,0.7030184067513706,13.849549411686672,-49.95431699867301
3.670772365538829,14.077525061858253,3.2917945946157485,1.0285539681061524,1463.9696209794229,0.6853747022565162,12.195600732123717,-47.75548324465669
5.499814867777079,12.713048756451776,3.735187520763499,1.0316569741567372,835.9191480570929,0.7675790033231191,11.963905335202183,-47.86433640079611
3.9222572637039845,12.258223321316283,2.9382212629585913,1.0142364662923096,1037.3631693772402,0.6400413807275319,12.39521522793304,-48.52180946387822
3.102600278308632,16.80647767267121,2.5770367710123914,1.0506947596984417,1099.0960146205111,0.6166711774805008,12.291843435460352,-48.24749951040688
3.6301645139006613,19.080604848348674,3.056150552871829,1.0461422457645557,1488.3378493649245,0.7487951549726806,12.59482972374236,-47.85998227455054
4.059013156741673,13.167874191587268,2.7727309156666307,0.9717845181777537,1036.0635305300134,0.6636344165563763,12.7516696847354,-49.38828058674802
4.732184580819976,25.902986375381065,3.1283678764949765,0.9607817572288604,1133.5364440720202,0.7212751467991744,12.366698871388849,-48.291040772862644
4.590834122205924,14.077525061858253,2.993353764381235,1.0900304567554093,779.7097679145357,1.0007415029232658,13.485965865748263,-49.906421609971666
3.764690691290996,29.086764421329512,2.5206346712669734,0.94646758487084,869.0599386613752,0.5669824994466248,13.642805826741302,-50.15896093221512
2.699224447560115,24.99333550511008,2.4943304618062223,1.0630417293070107,771.9119348311752,0.9214379365234232,13.706967628965728,-49.6538822877282
3.680569600959019,23.174033764568108,2.9560251223610075,0.9254826086514072,896.3523544531371,0.6787683317815466,12.808702397823776,-48.67420388247341
4.0217836621449505,17.716128542942194,3.1303762897338694,0.9936459777390572,831.695321803606,0.7057499135456173,13.952921204159356,-49.69742355018398
6.940076041685853,14.532350496993747,3.5133212248586814,1.0377259021821474,799.5292603347438,0.691822374440756,13.678451272421537,-50.20250219467089
4.967453365186198,18.170953978077687,3.0744893808975067,0.9447453445098255,1003.8974690611512,0.6908174642513206,12.277585257188258,-48.20831237419669
6.925886942111785,12.713048756451776,3.481115734025177,0.9490601062653458,1016.8938575334188,0.6505172393972438,12.220552544099881,-48.27797839412592
4.317525037553034,7.7099689699613565,3.1429601868175916,1.0391857016036283,1447.074315965475,0.7176307075623465,13.970743926999473,-49.53196675285205
3.958405684047445,26.81263724565205,2.9988621975316923,0.9898106339563724,844.6917102758736,0.6467811705295285,13.703403084397703,-50.115419669759355
5.735826890692417,26.81263724565205,3.1378565944943086,0.9447453445098255,913.8974788906984,0.6719625448638586,13.539434034268616,-50.07623253354916
3.816649822588418,11.348572451045298,3.5380219777167468,1.0401777221613364,649.4209734800535,0.738726200281576,13.69983853982968,-49.20976141067936
2.3228754731431565,11.803397886180791,2.023400972321813,1.0404278725614713,1317.1104312427995,0.7500278744124409,12.320359792004544,-48.35199854030072
5.384139922678007,14.98717593212924,3.2763875477376865,0.8986849224887493,1278.7710852496102,0.8190198022223741,12.398779772501062,-48.52180946387822
2.7389539263675062,22.719208329432615,2.5275485696021427,1.0461422457645557,779.3848582027291,0.6033085633648998,13.92796939218319,-49.74531893888532
2.896993468766297,13.167874191587268,2.4247296631382556,1.0091844967090935,852.4895433592341,0.5781176903161536,11.856968998161472,-47.846919895813805
3.1369243858497113,18.62577941321318,2.5444725452312382,1.0462970501939521,1168.9516026589492,0.7150887606012798,12.341747059412683,-48.30845727784496
2.653819328923096,13.167874191587268,2.39133320946344,1.1046119917435608,1551.0454237436156,0.9810849774289888,12.131438929899291,-47.41150727125612
3.567867610056418,15.896826802400225,2.9148320339035196,0.9214478841693131,1466.2439889620698,0.6514727312679218,14.352150195778,-49.89335923123493
3.9151627139169505,14.077525061858253,2.7645854379908443,0.9306204030415048,1306.7133204649854,0.7183358569324485,13.614289470197113,-49.545029131588784
3.7065829501781447,24.538510069974585,2.588116763079496,0.9468913106739467,1013.6447604153518,0.8389721925202528,12.334617970276637,-48.31281140409053
4.57326666559041,21.809557459161628,3.284379348170669,0.971254338301912,881.4065077100295,0.7539691905676743,12.266891623484186,-48.28668664661707
3.858879285606479,18.170953978077687,2.799985576631981,1.0799412128494659,1019.1682255160656,0.9573871013667913,12.402344317069085,-48.61760024128091
2.4826717612034988,14.532350496993747,2.5048403083071915,1.0459476259924736,1001.9480107903111,0.6681578844081232,13.903017580207026,-49.72790243390301
5.824542546600759,25.44816094024557,3.4590387483063267,0.9567805850148382,875.2332231857023,0.6990065473402256,12.363134326820825,-48.2823325203715
5.271032528930432,15.442001367264732,3.284887775307101,0.9358067747022462,1007.4714758910247,0.8542363929041518,12.391650683365013,-48.74386990240264
2.8293587607965707,18.62577941321318,2.6475932292346402,0.9338466372732326,986.6772543353967,0.6531301433679075,13.125946864377878,-48.78741116485841
6.461430416053945,19.990255718619657,3.1552814672908154,0.8455796709110673,899.9263612830107,0.6524273425982486,12.256197989780118,-48.19960412170553
4.316916933285574,17.261303107806704,3.21122104971544,0.9955951337957799,984.7277960645565,0.8692146474023774,11.810629918777167,-47.81208688584919
3.199626692538928,24.538510069974585,2.858195602187104,0.9817290167000007,1023.0671420577459,0.5993352426501262,13.91727575847912,-49.72354830765744
5.182992544430379,19.080604848348674,3.2808495302644616,0.9524708227006621,942.4895335296869,0.6940704603719964,13.357642261299413,-49.98915000863763
3.016181905188472,29.086764421329512,2.6204829914674916,0.9309966121363028,834.9444189216729,0.6195042405438791,13.945792115023307,-50.350542487020505
5.215897742014052,13.167874191587268,3.116681131990597,0.9933079402327119,1038.0129888008535,0.7727296082922972,12.398779772501062,-48.5435800951061
5.25954611498952,17.261303107806704,3.3699528471203366,1.1164048287916923,813.1754682306247,0.7424262622389899,12.184907098419645,-48.21702062668784
5.114276762207391,15.896826802400225,3.408767773607611,0.9847773678623424,970.4317687450622,0.7708722245083068,12.359569782252802,-48.64372499875437
2.870101746716396,17.261303107806704,2.662662571442671,0.9666689988351725,874.9083134738956,0.6592743204119521,14.808411900485021,-50.88610001522646
6.886698000431025,6.8003180996903705,3.248782348545102,0.9580980228643579,1026.6411488876195,0.7237049995366778,12.184907098419645,-48.151708733004185
3.8694197595757873,25.44816094024557,3.0840000209472973,1.0755800558062518,747.5437064456736,0.6408710193896162,13.717661262669797,-49.98479588239205
5.562044204480493,22.719208329432615,3.2921984358402914,0.9513135648340186,791.4065175395766,0.6854859351932318,12.356005237684776,-48.24749951040688
2.8746963122927607,24.538510069974585,2.921784708062093,1.0089205984685155,1269.673613319023,0.8134130626090192,12.270456168052212,-48.34329028780957
3.9507705971337796,16.80647767267121,2.982144801132209,0.9469923672523126,922.0202216858655,0.7361746431422727,13.742613074645961,-49.645174035237055
5.333937537042136,25.44816094024557,2.795436535698273,0.8912303132920512,824.8722178556656,0.6842869492597966,13.578644024516878,-50.119773796004935
3.6244213069302056,14.98717593212924,2.7432464100325324,1.0287714618842634,1068.5545017106824,0.5873156778182127,13.361206805867436,-49.945608746181854
3.2817207686460383,22.719208329432615,2.852951759262526,1.0359618339919925,1103.9696602976114,0.792109461012451,13.73904853007794,-49.95867112491859
4.898805150104038,9.98409614563882,3.4260431283401873,0.9701740344796638,931.4426033282596,0.8142005048486362,12.609087902014453,-49.27507330436302
3.2442210054860006,21.354732024026138,2.846742438965004,0.9690806008109608,859.3126473071745,0.7261180697449319,12.552055188926078,-48.295394899108224
5.063263570881573,13.622699626722762,3.1422593488574635,0.9750249692460122,1421.08153902094,0.6792868805264602,12.356005237684776,-48.59582961005303
3.28651803564489,15.896826802400225,2.73861601374963,0.9426050405255567,1198.1934767215512,0.6728345970593574,13.307738637347082,-48.97028446717264
4.4923212308773905,29.086764421329512,3.1047853162394357,0.9536593578069447,794.3307049458367,0.6503192495563173,13.632112193037232,-50.16766918470628
3.904351971384327,11.348572451045298,2.593302327090153,0.9821482360389479,1096.8216466378642,0.6361466490406813,12.252633445212092,-48.391185676510915
2.9826010361965105,25.902986375381065,2.2877920675119623,0.9349721492081647,820.3234818903719,0.983112524748022,12.320359792004544,-48.251853636652456
3.44827377078927,22.26438289429712,2.951584478690306,0.9469616702203114,966.2079424915753,0.7915501227074634,13.913711213911096,-49.71919418141186
4.175634041812349,16.80647767267121,2.8680578483305843,0.850422645668216,813.8252876542381,0.8024884895481087,12.409473406205134,-48.79176529110399
4.355092367853901,17.716128542942194,3.4024378642640114,1.0514305195261404,1456.496697607869,0.7647459402597409,12.552055188926078,-48.2997490253538
3.1040191882660384,14.98717593212924,2.6706656298560465,0.9138701635049249,807.9769128417178,0.6528402760225099,11.881920810137638,-47.76419149714785
5.096371469887733,21.809557459161628,3.1803184826240223,0.9447453445098255,805.3776351472642,0.7460648941206159,12.241939811508024,-48.37812329777419
3.2707073246909277,13.622699626722762,2.8506174283236083,0.9462701099422277,959.7097482554415,0.6189823605058884,14.36284382948207,-49.79756845383224
4.375092241539255,29.086764421329512,2.5853591122339568,1.0495691788089503,884.6556048280963,0.5632586453877985,13.65349946044537,-50.145898553478396
3.799758037381194,15.896826802400225,3.023417312663234,0.9720576411440962,857.3631890363345,0.727475421737075,14.33076292836986,-50.050107776075706
6.453254792013649,21.809557459161628,3.725703146814904,0.9926871417933859,972.3812270159024,0.727212877831438,12.380957049660942,-48.45214344394899
4.643468924911635,22.26438289429712,2.4085773873290597,1.0034684578745283,1028.5906071584595,0.5371660423144106,13.528740400564548,-50.041399523584545
4.186512351485802,13.167874191587268,2.844325073684293,0.9965972810127862,1334.0057362567472,0.6742201113785428,12.437989762749321,-48.87884781601552
3.615772712904106,15.896826802400225,2.825668993842342,1.0921474683909875,1184.8721785374769,0.6096361152815197,13.357642261299413,-49.95431699867301
2.7975346374661605,28.177113551058525,2.7557967434197064,0.9418585999901179,849.2404462411672,0.7393538984072364,13.275657736234871,-49.000763350891674
4.360970709106015,25.44816094024557,3.2973227884192395,0.9896029598114574,752.4173521227739,0.6523860499052829,11.849839909025427,-47.894815284515154
5.375221060088593,14.532350496993747,2.823944948473485,0.9042675396177177,1309.6375078712456,0.9993891577787933,13.48240132118024,-49.88465097874378
2.9831415733231412,26.357811810516555,2.1825375912790625,0.897914610734445,1185.1970882492838,0.8922785619265127,12.316795247436518,-48.36070679279187
3.446652159409377,10.893747015909804,2.7721498842064047,0.9546377251200432,680.6123058134956,0.5551729792754593,13.31486772648313,-49.005117477137254
4.826981279402919,22.26438289429712,2.7986699356389084,0.9258258060832869,914.222388602505,0.7495823074824207,12.373827960524897,-48.42166456022995
3.6775290796217184,29.086764421329512,2.586240156790256,1.017789557735982,808.626732265331,0.5293698692431272,13.657064005013396,-50.08058665979474
3.344693343898571,17.261303107806704,2.9718362260232616,1.0820774906787602,922.6700411094789,0.6485217131031856,14.53037742417918,-49.18799077945148
4.057729381065923,24.99333550511008,2.57516833445539,1.0015276092124745,920.0707634150255,0.601402100794117,13.507353133156405,-50.01092063986551
4.396578592322843,19.990255718619657,2.7407873906146625,1.0207473461710288,953.5364637311144,0.5983435565386027,12.270456168052212,-48.40860218149322
4.986710000322432,23.6288591997036,3.2613343653330515,0.9582368240946545,944.1140820887205,0.640572570227256,13.69983853982968,-50.111065543513774
4.661239082949634,21.354732024026138,3.163213875268545,1.0284795597395382,928.5184159219993,0.8254953419908059,13.628547648469207,-50.15460680596955
2.2465921711473316,21.354732024026138,2.2114926786955644,0.9643931869674894,984.7277960645565,0.9664103619079595,13.275657736234871,-49.009471603382835
2.6919947634914227,14.98717593212924,2.7894787073322953,1.0042315265792672,1012.9949409917385,0.7453677889062331,12.833654209799942,-48.78305703861283
4.265363204833125,29.086764421329512,3.2275332911585006,0.9956204447909445,839.8180645987733,0.7124701684821519,13.639241282173277,-50.185085689688584
4.576780156913513,14.98717593212924,3.0664184191493162,1.0047266100407928,1228.4100799195733,0.8386835659076927,13.453884964636051,-49.88900510498936
4.046986205674129,14.532350496993747,2.980263062004839,1.0230882219380275,974.9805047103558,0.6601167980918573,11.871227176433566,-47.79902450711246
3.5538812119048364,17.261303107806704,2.630916858090545,1.019775512279469,967.1826716269953,0.5998804581729392,13.714096718101773,-49.98915000863763
3.3167881147362364,10.893747015909804,3.039303227130287,0.9518713346419295,1238.157371273774,0.748324406149867,14.551764691587323,-50.119773796004935
5.525355247010402,14.98717593212924,3.2897214181896715,0.9801678427647532,1435.7024760522409,0.7343187604826948,13.379029528707555,-49.976087629900896
3.4989491264109427,19.990255718619657,3.0935845227534307,1.0275766159573516,846.316258834907,0.7289961425989511,14.04559936292797,-49.762735443867626
4.863940505436327,17.716128542942194,2.9979598380669477,0.9770928222107211,915.8469371615384,0.7777421101243016,12.363134326820825,-48.51310121138707
4.468470030164791,14.98717593212924,2.9588406488770223,1.0247203652177819,1101.6952923149645,0.7243036325108765,12.249068900644069,-48.273624267880336
3.468881748742084,29.086764421329512,2.895836286469953,1.011363598474286,769.9624765603351,0.7148676067902918,13.628547648469207,-50.141544427232816
3.6195564727905247,25.44816094024557,2.8796722821449583,0.8964832038668418,922.3451313976723,0.6534945143225805,12.758798773871446,-49.3926347129936
3.925973456449574,20.899906588890644,3.1415057662527333,0.9730216045547176,1013.3198507035452,0.7361857019005598,13.724790351805844,-49.88465097874378
3.6705696641163423,19.080604848348674,2.5565980467036984,0.9447453445098255,1026.6411488876195,0.8222992749175048,12.402344317069085,-48.42166456022995
3.8025958572960077,25.44816094024557,3.06632213422515,1.0371577102103389,702.056346792737,0.6360220740501076,12.309666158300471,-48.412956307738796
2.7973319360436735,19.080604848348674,2.3476809352233117,1.0519363544076832,934.3667907345198,0.8969461063405176,13.71053217353375,-50.12848204849608
3.8296227136275665,21.809557459161628,2.4770207778430877,0.8823472514299916,718.9516518066849,0.8423282826107164,12.291843435460352,-48.27797839412592
3.3225313217066925,14.077525061858253,2.3903425792418758,0.9991777235794679,1394.763852364598,0.5980109827304849,12.370263415956874,-48.456497570194564
2.614765521523993,26.357811810516555,2.6412102189611377,0.9415006436696742,871.6592163558288,0.844948066875272,12.288278890892329,-48.34329028780957
5.695016337631763,12.713048756451776,3.4603507031831775,0.9338204258561171,1247.2548432043614,0.8295572657742785,12.270456168052212,-48.04720970311034
3.8635414183236727,27.267462680787542,2.856111358082055,0.9738458004753088,840.1429743105799,0.8434839195572084,12.291843435460352,-48.3563526665463
3.08557335881975,18.170953978077687,2.712325046711235,0.9903169855231874,1229.3848090549934,0.7220595318297116,13.289915914506965,-48.99205509840052
3.2707073246909277,14.98717593212924,2.8720282976693445,0.966987245430218,1322.6338963435132,0.8679474211585636,13.503788588588382,-49.37957233425686
3.077668003342768,24.08368463483909,2.486577138892194,0.9404983538813552,769.3126571367217,0.7513469858064158,12.30610161373245,-48.28668664661707
3.7661771683892318,11.348572451045298,2.4451639170384434,0.9811694740867675,1105.5942088566449,0.5820362938940351,12.220552544099881,-48.295394899108224
6.0200818521595885,13.167874191587268,3.632937768142139,1.0143269652354192,982.7783377937164,0.7180884399732292,11.878356265569614,-47.68581722472746
4.075634673385581,22.26438289429712,3.0476757527295613,0.9931448200490762,928.843325633806,0.6784116678010739,11.810629918777167,-47.82514926458592
4.282660392885322,11.803397886180791,2.9299419363478294,0.9917403818671817,886.6050630989364,0.6471283894565679,13.88875940193493,-50.254751709617814
5.422991028654622,29.086764421329512,3.088834212779336,0.9479515706364573,780.6844970499558,0.6536331322615251,12.327488881140589,-48.391185676510915
3.140978414299445,21.354732024026138,2.6709380838992267,0.9580980228643579,928.5184159219993,0.9818075374366031,12.263327078916165,-48.33458203531841
3.826041655163635,19.990255718619657,2.5617397623343687,0.9929773840255892,1015.594218686192,0.5563973779607673,12.309666158300471,-48.43472693896668
3.2405723798812405,23.174033764568108,2.5692958518848155,0.9733870921530281,1602.7060679208791,0.916085573024083,13.250705924258705,-49.80192258007782
3.504151796254768,14.98717593212924,2.918019486931177,1.071796883431415,656.8938968516073,0.6981132072301474,13.639241282173277,-49.46230073292282
3.7265828238634975,18.170953978077687,2.7506786385935964,1.094240775846928,974.9805047103558,0.5783921369357007,13.607160381061066,-50.00221238737435
3.129356866076875,24.08368463483909,2.9842572134536596,0.9510092457456389,933.3920615990996,0.9467766228544632,11.871227176433566,-47.85998227455054
5.377180507172629,17.716128542942194,3.1572308226259285,0.9741239235454013,1186.4967270965105,0.8783185171873218,12.231246177803953,-48.24749951040688
3.4546926491680154,12.258223321316283,2.9755558579821475,1.0127579899322214,997.3992748250174,0.6901917710884167,13.478836776612216,-48.94415970969918
3.0509114155745247,27.267462680787542,2.8586191301746187,1.0578182525757065,797.5798020639037,0.9168316335335578,13.756871252918058,-50.08058665979474
3.154289141042738,22.719208329432615,3.00911894177186,0.9953173650857509,923.9696799567057,0.6910260126531163,14.594539226403604,-50.88174588898089
4.015567485188692,13.167874191587268,2.873899849415965,1.1004909848370912,965.5581230679619,0.6480456510695777,13.735483985509916,-49.810630832568975
4.154485526732905,23.174033764568108,2.716893617990734,0.9784616735334034,847.290987970327,0.5864453731202133,11.881920810137638,-47.912231789497454
3.10023542837962,22.719208329432615,2.2947441659646257,0.9524082682213841,1085.1248970128236,0.6041047649613216,12.398779772501062,-48.79176529110399
4.310430487765999,22.26438289429712,2.836431458028355,0.9962915953149057,1273.572529860703,0.84830203453722,12.298972524596401,-48.2605618891436
3.5484082734976963,24.08368463483909,2.5404425635896977,1.0235002192707812,1189.7458242145774,0.559232061616504,12.33818251484466,-48.34764441405515
3.8483388116371713,19.990255718619657,2.9140891840329592,1.0421838081780348,869.0599386613752,0.6947922533758913,12.345311603980708,-48.17347936423207
4.766238419797741,13.167874191587268,2.9378210503550286,0.9707445499597565,1379.168186197877,0.7801084063275163,12.220552544099881,-48.14300048051303
5.9258932578441055,12.258223321316283,3.208091697141026,1.0446136492632283,926.5689576511592,0.6976341405027745,12.177778009283596,-48.151708733004185
4.009351308232433,13.622699626722762,2.984331896407083,1.0002103161363447,1484.763842535051,0.9151791675037078,12.327488881140589,-47.99496018816342
3.417192886007977,14.077525061858253,2.7326035495486507,1.0137815325981525,1479.2403774343372,0.6823521148247765,11.807065374209142,-47.82514926458592
3.9386760789254067,20.44508115375515,2.8288000181453783,1.0405953693283012,1114.0418613636189,0.8512760758841968,12.274020712620235,-48.26491601538918
3.9586759526107604,21.809557459161628,2.9798064888350217,0.9102836525801135,860.6122861544013,0.7191280699137355,13.95648574872738,-49.666944666464936
3.4638142131799166,16.80647767267121,2.50347104840753,0.9739853811507245,1175.449796895083,0.6101419553972266,12.359569782252802,-48.465205822685725
4.752454723068645,11.803397886180791,3.1820953104427843,0.9609688487105824,1219.6375177007926,0.800247997861289,13.307738637347082,-49.69742355018398
5.6492733832906,14.077525061858253,3.333150893173297,0.9986717863756371,1503.2836961080322,0.699052831503232,12.106487117923125,-48.07768858682938
5.415626210304272,13.167874191587268,2.7780178444139296,0.9391798199126533,1062.3812171863551,0.6777467689140584,12.252633445212092,-48.39553980275649
4.711373901444677,21.809557459161628,3.3337288087855494,1.029812407734768,857.6880987481411,0.7807851092732339,12.288278890892329,-48.28668664661707
2.7764536895275445,20.899906588890644,2.8754522358260415,1.047985825787369,792.0563369631899,0.8996684223932367,14.209568413057056,-49.836755590042436
5.877244916447299,11.803397886180791,3.3251438510664397,0.9826134747081524,921.6953119740589,0.6817856863750121,11.967469879770205,-47.92529416823419
